Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
41,53070,17014,530,11,Male,PhD,Houston,Salaried,0
53,48335,5026,617,28,Male,High School,Chicago,Salaried,1
23,64301,14482,642,5,Female,PhD,New York,Self-Employed,1
58,62393,9054,,22,Female,PhD,Chicago,Unemployed,0
63,45554,23902,765,30,Male,Bachelors,New York,Salaried,1
61,28070,23501,378,20,Male,High School,New York,Salaried,0
48,70001,17595,748,23,Male,PhD,Houston,Unemployed,0
37,58728,4800,581,7,Male,Bachelors,New York,Self-Employed,0
41,45208,18103,356,8,Male,High School,San Francisco,Self-Employed,0
42,58143,22629,490,21,Male,High School,Chicago,Salaried,0
53,51123,26486,762,3,Male,Masters,Chicago,Salaried,1
38,69779,34027,341,12,Male,Bachelors,San Francisco,Salaried,0
47,21053,28948,785,33,Male,Bachelors,San Francisco,Self-Employed,0
41,44042,21318,472,2,Male,Bachelors,Houston,Salaried,0
61,73986,17718,549,36,Female,High School,Chicago,Unemployed,0
59,58448,14057,809,27,Female,,San Francisco,Self-Employed,1
47,76589,30845,801,25,Female,High School,Houston,Self-Employed,1
39,31673,21333,492,33,Female,PhD,Chicago,Unemployed,0
45,66083,25044,464,14,Male,PhD,Chicago,Unemployed,0
24,65183,15278,389,7,Female,PhD,San Francisco,Self-Employed,0
52,24774,10073,357,34,Female,Masters,New York,Salaried,0
45,45567,16797,562,23,Female,High School,New York,Self-Employed,0
31,48402,17577,542,36,Female,Bachelors,San Francisco,Salaried,0
27,25707,21534,518,3,Female,PhD,New York,Unemployed,0
33,45881,14101,308,11,Male,PhD,Chicago,Salaried,0
33,63098,20200,729,18,Female,High School,Houston,Unemployed,0
48,44136,29422,312,14,Female,Bachelors,Houston,Salaried,0
59,53632,6616,524,29,Male,Masters,San Francisco,Salaried,0
42,53741,3065,366,36,Female,PhD,Houston,Unemployed,0
30,49818,29967,802,11,Male,PhD,San Francisco,Salaried,1
23,39422,8291,483,18,Female,PhD,New York,Self-Employed,0
61,59882,16959,507,33,Male,Bachelors,Chicago,Salaried,0
26,26194,24868,827,6,Male,PhD,New York,Self-Employed,0
62,50129,19526,599,27,Male,Bachelors,San Francisco,Unemployed,0
53,70782,19414,540,27,Female,,Chicago,Salaried,0
60,43289,20579,754,28,Female,PhD,Chicago,Salaried,1
37,39090,40150,829,36,Male,Bachelors,Chicago,Self-Employed,0
35,60883,34245,543,19,Male,Bachelors,New York,Self-Employed,0
60,52451,14450,537,10,Male,Masters,Chicago,Unemployed,0
38,61182,28407,545,38,Male,High School,New York,Self-Employed,0
21,50577,24044,644,22,Male,PhD,New York,Self-Employed,1
67,14176,19844,783,19,Male,PhD,Chicago,Self-Employed,1
50,67699,12737,609,19,Male,High School,San Francisco,Salaried,1
44,81050,23611,583,10,Male,High School,Chicago,Salaried,0
24,69261,17552,337,1,Male,High School,Chicago,Salaried,0
23,-3083,16964,331,12,Male,PhD,New York,Salaried,0
32,56766,13863,542,12,Female,PhD,Chicago,Salaried,0
35,42999,27999,591,14,Male,PhD,San Francisco,Self-Employed,0
49,33736,13858,591,30,Female,Bachelors,Chicago,Self-Employed,0
28,51841,13907,681,22,Male,Masters,San Francisco,Salaried,1
37,47766,26224,,21,Female,Masters,Houston,Salaried,0
41,57630,18845,499,15,Male,High School,Houston,Unemployed,0
32,50849,19061,634,28,Female,High School,Houston,Unemployed,0
65,33188,28263,746,19,Male,PhD,Chicago,Self-Employed,0
24,41351,30510,647,27,Male,Masters,New York,Unemployed,0
38,38931,2977,577,26,Male,Masters,San Francisco,Self-Employed,0
59,24253,18970,831,28,Female,Bachelors,Houston,Unemployed,0
43,29425,8718,698,4,Male,PhD,San Francisco,Salaried,0
61,46834,16906,690,37,Male,PhD,New York,Salaried,1
31,71356,19946,309,37,Male,Masters,San Francisco,Self-Employed,0
54,41967,17161,848,1,Female,Masters,San Francisco,Self-Employed,1
38,38639,11798,358,19,Female,Bachelors,Houston,Self-Employed,0
35,32281,11392,387,12,Male,Bachelors,San Francisco,Self-Employed,0
22,50458,25824,758,25,Male,PhD,Houston,Unemployed,0
20,67689,32278,403,34,Female,Bachelors,New York,Salaried,0
40,80040,3516,403,7,Female,Masters,Houston,Unemployed,0
43,54281,17379,553,27,Male,PhD,San Francisco,Salaried,0
54,52100,25856,634,14,Male,,New York,Salaried,1
41,41848,19739,762,7,Male,PhD,Chicago,Unemployed,0
66,44352,11091,848,10,Female,PhD,Chicago,Self-Employed,1
36,59438,16178,600,28,Female,Masters,New York,Unemployed,0
68,45277,22417,640,4,Male,PhD,New York,Unemployed,0
42,47566,17542,791,6,Female,,San Francisco,Unemployed,0
38,49620,19616,383,17,Female,Bachelors,Chicago,Salaried,0
29,41138,19847,558,27,Male,Masters,New York,Self-Employed,0
58,48875,15806,659,11,Male,Masters,Chicago,Salaried,1
50,19709,26533,386,11,Male,Bachelors,Chicago,Unemployed,0
67,58233,16180,727,35,Female,PhD,San Francisco,Unemployed,0
21,85277,11956,666,28,Female,High School,New York,Salaried,1
59,41719,37837,642,10,Male,,Houston,Salaried,1
24,55608,19378,646,5,Female,Masters,New York,Self-Employed,1
39,62774,-801,395,20,Female,Bachelors,Chicago,Unemployed,0
50,69203,30038,554,9,Female,PhD,Houston,Salaried,0
34,46035,30012,435,31,Female,Bachelors,Houston,Salaried,0
41,22950,23657,547,32,Male,PhD,Chicago,Salaried,0
51,54008,25053,798,16,Female,Masters,Houston,Salaried,1
45,51929,37278,785,2,Male,Masters,Houston,Unemployed,0
60,44815,12298,701,17,Female,High School,New York,Self-Employed,1
58,47997,21066,711,9,Male,Bachelors,Chicago,Salaried,1
56,52155,35758,747,38,Female,Masters,San Francisco,Salaried,1
39,55426,37453,546,7,Male,Bachelors,Houston,Self-Employed,1
66,54797,17071,720,33,Male,Masters,Chicago,Unemployed,0
34,,36081,423,36,Female,PhD,New York,Salaried,0
51,55764,26421,559,32,Female,PhD,New York,Self-Employed,0
23,45725,31962,468,9,Male,High School,New York,Self-Employed,0
63,59630,26159,410,39,Female,Masters,Houston,Unemployed,0
23,40588,22444,589,17,Male,High School,San Francisco,Self-Employed,0
51,51096,37675,312,24,Male,High School,New York,Unemployed,0
18,25644,15771,,35,Male,Masters,San Francisco,Self-Employed,0
27,44451,35218,322,1,Male,Masters,Chicago,Salaried,0
38,58512,36486,499,18,Female,PhD,New York,Unemployed,0
22,34494,30904,541,9,Female,High School,Houston,Self-Employed,0
19,45198,19426,538,2,Female,PhD,New York,Salaried,0
39,13924,21955,602,18,Female,Bachelors,Houston,Self-Employed,1
65,29479,9802,464,25,Female,Bachelors,Chicago,Salaried,0
19,33403,16379,475,24,Male,High School,San Francisco,Unemployed,0
27,51526,24966,328,16,Female,High School,San Francisco,Salaried,0
51,55001,8586,834,9,Female,Masters,San Francisco,Self-Employed,1
33,49159,17617,593,10,Female,Masters,New York,Salaried,0
65,44261,35559,776,10,Male,High School,New York,Salaried,1
68,44313,18765,682,11,Female,High School,Chicago,Unemployed,0
56,60741,28269,595,39,Female,Bachelors,San Francisco,Salaried,0
39,53192,24532,633,7,Female,PhD,Chicago,Salaried,1
29,44991,17538,547,23,Female,Bachelors,Houston,Self-Employed,0
41,69399,18760,540,13,Female,Bachelors,New York,Self-Employed,0
64,79250,21335,405,22,Male,PhD,San Francisco,Unemployed,0
57,31314,3592,422,35,Female,High School,New York,Unemployed,0
55,57838,27576,334,16,Female,High School,San Francisco,Unemployed,0
27,96348,19053,715,4,Female,Bachelors,San Francisco,Self-Employed,1
52,54203,27855,626,2,Male,Bachelors,New York,Salaried,1
68,,23106,594,8,Female,PhD,New York,Unemployed,0
66,49164,18700,731,19,Female,Masters,Chicago,Self-Employed,1
49,57353,21580,646,19,Male,Masters,New York,Self-Employed,1
24,,21607,336,18,Female,High School,New York,Unemployed,0
38,31328,31810,811,20,Male,Masters,New York,Self-Employed,0
37,49603,20501,834,15,Female,High School,Houston,Salaried,1
43,15958,22305,317,32,Male,High School,Houston,Self-Employed,0
21,46860,9905,326,4,Male,High School,Houston,Self-Employed,0
63,36460,19624,835,23,Male,PhD,Chicago,Salaried,0
69,55088,31634,328,14,Male,Bachelors,Chicago,Unemployed,0
39,25154,23431,416,25,Female,Masters,San Francisco,Self-Employed,0
32,42315,11352,431,24,Male,PhD,Chicago,Salaried,0
57,64498,12209,588,27,Male,Masters,New York,Unemployed,0
38,39855,14068,535,32,Female,,San Francisco,Salaried,0
32,21426,27997,341,17,Female,Masters,New York,Self-Employed,0
39,,27012,459,17,Male,Masters,San Francisco,Salaried,0
69,41202,-7634,424,37,Male,Bachelors,Chicago,Unemployed,0
45,47212,19349,559,32,Female,Masters,Houston,Unemployed,0
31,39052,21181,575,26,Male,PhD,New York,Unemployed,0
44,79616,12303,512,14,Female,Masters,San Francisco,Salaried,0
58,26629,16876,772,12,Female,Bachelors,Houston,Salaried,0
57,92502,30648,730,33,Male,Masters,New York,Unemployed,0
45,44140,23271,379,3,Female,,New York,Unemployed,0
43,52752,16003,527,34,Female,Masters,Houston,Unemployed,0
66,41378,18502,394,18,Male,Bachelors,Chicago,Self-Employed,0
19,40750,18177,723,30,Female,Bachelors,Houston,Self-Employed,1
42,38228,22256,815,24,Female,Bachelors,Chicago,Self-Employed,0
20,59019,8562,464,39,Male,Bachelors,San Francisco,Unemployed,0
25,28838,14642,725,11,Female,High School,Chicago,Self-Employed,0
61,55462,28283,341,11,Female,,San Francisco,Unemployed,0
50,17233,19419,702,24,Male,Masters,San Francisco,Salaried,0
59,54103,13201,715,32,Female,Masters,San Francisco,Unemployed,0
69,62737,13531,599,36,Female,Masters,San Francisco,Unemployed,0
52,,25767,354,27,Female,Masters,New York,Self-Employed,0
23,,15858,635,8,Female,High School,San Francisco,Salaried,1
56,50771,24087,729,13,Male,High School,New York,Salaried,1
69,73976,14985,633,2,Female,High School,New York,Salaried,1
40,37172,10960,705,4,Male,Masters,San Francisco,Self-Employed,0
42,92240,21956,329,25,Female,PhD,Chicago,Self-Employed,0
67,14138,19221,834,17,Male,PhD,Chicago,Self-Employed,0
60,45057,25481,,37,Female,Masters,Houston,Self-Employed,0
36,,27073,520,20,Male,Bachelors,New York,Self-Employed,0
22,77766,17136,793,38,Male,Bachelors,New York,Unemployed,0
68,,22791,552,15,Female,Masters,Chicago,Salaried,0
28,47425,16890,620,39,Female,Bachelors,New York,Self-Employed,1
29,56649,25069,338,22,Male,Bachelors,Chicago,Salaried,0
27,49928,21867,764,28,Male,PhD,Houston,Self-Employed,1
25,41094,15009,710,9,Male,Masters,San Francisco,Unemployed,0
41,31150,14339,711,4,Male,High School,San Francisco,Salaried,0
45,52528,22149,791,10,Male,PhD,San Francisco,Self-Employed,1
58,55683,29298,737,28,Male,Masters,Houston,Unemployed,0
53,60431,27210,778,26,Female,Masters,New York,Unemployed,0
54,78691,12456,371,33,Female,PhD,Houston,Salaried,0
38,17393,13297,519,13,Male,Bachelors,New York,Self-Employed,0
25,48984,14476,303,9,Male,Bachelors,New York,Unemployed,0
26,67876,15227,589,10,Female,PhD,San Francisco,Unemployed,0
64,48132,5467,679,10,Male,Masters,Chicago,Unemployed,0
32,14927,26320,654,34,Male,High School,Chicago,Salaried,0
65,30634,16353,379,18,Female,Masters,San Francisco,Salaried,0
63,54929,23697,365,23,Female,High School,New York,Self-Employed,0
57,54383,17474,435,0,Male,High School,Houston,Self-Employed,0
35,60088,19816,698,11,Female,Masters,San Francisco,Salaried,1
59,38285,14519,646,13,Male,Masters,San Francisco,Salaried,0
37,53898,19774,358,2,Female,Masters,Houston,Salaried,0
23,35812,13030,818,31,Male,High School,New York,Unemployed,0
29,53899,19833,536,15,Male,Bachelors,San Francisco,Salaried,0
19,,31658,378,37,Male,High School,San Francisco,Self-Employed,0
24,37687,24165,414,9,Male,High School,New York,Unemployed,0
33,73373,22328,761,16,Female,,Houston,Salaried,1
20,24415,9442,425,39,Female,PhD,Houston,Self-Employed,0
62,47876,24538,799,3,Female,Bachelors,Chicago,Salaried,1
20,37356,25316,401,14,Male,High School,Chicago,Self-Employed,0
44,77513,22146,473,32,Female,High School,Houston,Unemployed,0
67,58976,21714,751,38,Male,PhD,Chicago,Unemployed,0
60,40260,18879,391,9,Male,High School,Chicago,Self-Employed,0
57,45804,25195,684,6,Female,Bachelors,New York,Self-Employed,1
55,77919,31176,,32,Female,High School,San Francisco,Unemployed,0
50,35806,22644,662,16,Male,Bachelors,Chicago,Unemployed,0
45,23533,12226,797,11,Male,Bachelors,Chicago,Self-Employed,0
18,54365,12838,836,16,Female,Masters,New York,Self-Employed,1
25,54705,25810,533,15,Female,PhD,Houston,Salaried,0
54,59991,12291,315,13,Female,PhD,Chicago,Salaried,0
49,60089,21608,440,2,Female,PhD,San Francisco,Unemployed,0
65,76561,17236,719,29,Female,Masters,Chicago,Unemployed,0
60,24228,11422,755,34,Male,Masters,San Francisco,Salaried,0
54,31958,26658,599,25,Male,Bachelors,Houston,Salaried,0
21,59933,25654,638,11,Male,PhD,Chicago,Unemployed,0
47,33416,9155,602,30,Female,Masters,San Francisco,Unemployed,0
23,28151,23852,375,16,Male,Masters,San Francisco,Self-Employed,0
63,77988,22682,615,36,Female,Masters,San Francisco,Self-Employed,1
36,25701,26700,799,7,Female,Bachelors,Houston,Unemployed,0
49,44731,21334,374,18,Female,High School,San Francisco,Salaried,0
26,49109,31415,665,25,Male,Masters,New York,Self-Employed,1
29,69637,18987,845,3,Male,Masters,Houston,Unemployed,0
28,21968,17823,695,14,Male,Masters,San Francisco,Salaried,0
63,56232,12202,530,13,Male,PhD,Houston,Salaried,0
33,36644,12528,327,29,Female,PhD,Houston,Unemployed,0
18,59414,11804,774,23,Female,Masters,New York,Self-Employed,1
62,36398,21747,594,33,Male,Bachelors,San Francisco,Self-Employed,0
38,73585,17847,726,18,Male,High School,Houston,Unemployed,0
47,36485,22646,390,2,Female,PhD,Houston,Salaried,1
30,13070,10326,414,3,Male,High School,San Francisco,Self-Employed,0
51,38167,13154,458,10,Male,Masters,New York,Unemployed,0
21,46080,13020,557,12,Female,PhD,Chicago,Self-Employed,0
45,66235,37354,672,17,Male,High School,San Francisco,Unemployed,0
55,31124,18675,389,18,Male,Masters,Chicago,Self-Employed,0
48,31420,19469,597,32,Male,PhD,San Francisco,Self-Employed,0
44,64409,19380,330,37,Female,Masters,San Francisco,Self-Employed,0
22,29372,32423,657,2,Male,,Houston,Unemployed,0
42,47315,7093,769,34,Male,High School,San Francisco,Unemployed,0
20,47620,19521,427,0,Female,High School,New York,Salaried,0
50,53264,7018,569,34,Female,PhD,New York,Self-Employed,0
21,38752,961,797,35,Female,Bachelors,San Francisco,Self-Employed,0
42,36095,14126,712,37,Female,Masters,Houston,Unemployed,0
37,55023,23297,508,38,Female,High School,Houston,Self-Employed,0
51,36560,13618,605,24,Female,,Chicago,Unemployed,0
43,29600,23166,490,39,Female,PhD,San Francisco,Salaried,0
22,68417,20852,656,12,Male,High School,Chicago,Self-Employed,0
52,57321,18887,756,3,Female,High School,Houston,Unemployed,0
45,76513,30120,748,5,Female,Masters,New York,Unemployed,0
46,61760,15232,367,10,Female,Bachelors,Houston,Self-Employed,0
26,30978,23045,766,0,Male,Masters,New York,Salaried,0
69,51446,5575,659,7,Male,PhD,Chicago,Unemployed,0
55,34766,20790,686,33,Female,High School,Houston,Self-Employed,0
67,25226,17942,427,39,Female,Bachelors,New York,Salaried,0
23,43292,10542,,8,Female,Masters,Chicago,Unemployed,0
36,64723,23188,543,35,Male,Bachelors,Houston,Salaried,0
61,54124,14088,318,38,Female,PhD,San Francisco,Unemployed,0
28,29137,33857,695,36,Male,High School,Houston,Self-Employed,0
19,42765,529,528,20,Male,Bachelors,Chicago,Self-Employed,0
64,47857,21986,667,19,Female,PhD,Houston,Self-Employed,1
61,24663,20342,357,37,Male,PhD,Chicago,Salaried,0
61,60698,17753,580,0,Female,High School,New York,Salaried,0
26,46569,15766,401,34,Male,Masters,Houston,Self-Employed,0
38,29141,20549,347,27,Male,High School,Chicago,Unemployed,0
41,28292,28498,358,6,Male,,Chicago,Salaried,0
51,66510,6623,460,8,Female,Bachelors,San Francisco,Salaried,0
39,44288,13552,402,0,Male,,New York,Unemployed,0
20,67855,11597,711,35,Male,Masters,San Francisco,Unemployed,0
29,73582,11222,482,33,Female,PhD,San Francisco,Self-Employed,0
45,65337,22742,716,33,Male,Bachelors,Houston,Salaried,1
47,41999,24715,415,16,Male,Masters,Chicago,Unemployed,0
43,12532,28521,698,31,Female,High School,Chicago,Unemployed,0
65,54695,24841,,1,Female,PhD,Chicago,Self-Employed,0
38,81374,25489,617,35,Female,High School,Houston,Self-Employed,0
45,49469,8706,549,24,Male,PhD,Houston,Salaried,0
43,20153,31869,746,25,Male,Bachelors,New York,Unemployed,0
50,39877,18322,796,25,Male,High School,San Francisco,Self-Employed,0
38,47244,28264,642,20,Male,High School,New York,Salaried,1
52,33530,8991,726,17,Male,PhD,New York,Self-Employed,0
69,,18069,539,28,Female,Masters,Houston,Salaried,0
51,48532,27544,358,23,Male,,Chicago,Unemployed,0
58,38227,20223,826,27,Female,Bachelors,Houston,Self-Employed,0
68,76590,13968,502,11,Male,Masters,Houston,Salaried,0
64,51516,30479,765,10,Male,High School,Houston,Salaried,1
35,57044,10629,595,26,Female,High School,New York,Unemployed,0
28,48214,19837,586,22,Male,High School,Chicago,Self-Employed,0
40,51406,25121,372,32,Male,Bachelors,Houston,Salaried,0
65,25216,36766,822,15,Female,High School,New York,Salaried,0
39,34398,16333,636,27,Female,High School,Houston,Salaried,0
34,66329,17788,617,27,Male,Masters,San Francisco,Salaried,1
22,53142,16442,502,37,Female,Bachelors,Chicago,Self-Employed,0
61,44022,21908,530,5,Male,High School,New York,Self-Employed,0
28,57293,24703,356,28,Female,Masters,San Francisco,Salaried,0
47,57588,28747,719,33,Male,High School,Houston,Self-Employed,1
32,79863,26048,579,2,Female,Masters,San Francisco,Self-Employed,0
44,52446,16021,604,5,Female,High School,San Francisco,Unemployed,0
52,34062,26507,765,37,Male,Bachelors,New York,Unemployed,0
50,48265,20732,473,12,Female,PhD,Chicago,Salaried,0
37,59113,25962,565,35,Female,Bachelors,Chicago,Unemployed,0
33,64935,26419,546,14,Female,Masters,New York,Self-Employed,0
51,25775,33041,377,5,Male,High School,Houston,Salaried,0
19,53806,17163,552,32,Female,Bachelors,San Francisco,Unemployed,0
52,36541,15636,774,11,Female,High School,Chicago,Salaried,0
57,41501,23577,475,12,Female,Bachelors,Chicago,Salaried,0
45,62688,29460,720,32,Male,Masters,San Francisco,Unemployed,0
64,61194,20465,760,27,Male,PhD,Houston,Self-Employed,1
56,39828,29982,553,35,Female,Bachelors,San Francisco,Self-Employed,0
23,47632,25520,819,4,Male,High School,New York,Unemployed,0
26,41959,18390,406,24,Female,High School,New York,Unemployed,0
37,93376,24507,470,16,Male,High School,Houston,Unemployed,0
18,54175,16521,357,36,Female,Masters,Chicago,Unemployed,0
25,37408,21909,636,18,Male,Masters,Chicago,Salaried,0
40,69833,11415,641,34,Female,PhD,Houston,Self-Employed,1
20,70362,19455,589,33,Female,High School,Houston,Self-Employed,0
21,76875,27998,383,5,Male,PhD,New York,Unemployed,0
42,81320,26137,416,18,Female,High School,New York,Self-Employed,0
64,60616,24967,833,0,Female,Bachelors,Houston,Self-Employed,1
55,44752,22300,518,6,Female,Bachelors,Chicago,Self-Employed,0
32,46961,21279,401,33,Male,Bachelors,San Francisco,Unemployed,0
38,45619,9864,755,18,Female,High School,San Francisco,Unemployed,0
52,43944,18351,825,32,Female,Bachelors,San Francisco,Self-Employed,1
63,68599,21461,565,25,Female,High School,New York,Unemployed,0
69,50011,11005,586,26,Male,PhD,Houston,Self-Employed,0
31,64571,5986,440,37,Female,Masters,Chicago,Unemployed,0
53,60148,29031,705,25,Male,Bachelors,New York,Self-Employed,1
